campaign_id,client_id,campaign_name,platforms,start_date,end_date,status,kpi_target
CA-001,CL-001,Sanrio_Spring_26_Multi-Platform_DropHello_Kitty_x_City_Pop_Teaser_SeriesKuromi_Night_Drive_ReelsMy_Melody_Cozy_Loop_ShortsCinnamoroll_Cloud_UI_PackPompompurin_Snack_Time_StickersLittle_Twin_Stars_Dreamwave_TrailerSanrio_AR_Filter_Pack_v1Hello_Kitty_Retail_Endcap_MotionSanrio_Brand_Anthem_15s,YouTube|CTV,2026-02-16,2026-03-05,In_Production,VTR_35%
CA-002,CL-001,,IG|X|Web,2026-02-13,2026-03-09,Review,ROAS_2.0
CA-003,CL-001,,Mobile|Web|In-Store,2026-02-10,2026-03-13,Delivered,Engagement_4.5%
CA-004,CL-001,,TikTok|IG_Reels|YouTube_Shorts,2026-02-07,2026-03-17,Planning,Installs_25k
CA-005,CL-001,,YouTube|CTV,2026-02-04,2026-03-21,In_Production,CTR_1.8%
CA-006,CL-001,,IG|X|Web,2026-02-01,2026-03-25,Review,VTR_35%
CA-007,CL-001,,Mobile|Web|In-Store,2026-01-29,2026-03-29,Delivered,ROAS_2.0
CA-008,CL-001,,TikTok|IG_Reels|YouTube_Shorts,2026-01-26,2026-04-02,Planning,Engagement_4.5%
CA-009,CL-001,,YouTube|CTV,2026-01-23,2026-04-06,In_Production,Installs_25k
CA-010,CL-001,,IG|X|Web,2026-01-20,2026-04-10,Review,CTR_1.8%
CA-011,CL-013,Campaign_11,Mobile|Web|In-Store,2026-01-17,2026-04-14,Delivered,VTR_35%
CA-012,CL-014,Campaign_12,TikTok|IG_Reels|YouTube_Shorts,2026-01-14,2026-04-18,Planning,ROAS_2.0
CA-013,CL-015,Campaign_13,YouTube|CTV,2026-01-11,2026-04-22,In_Production,Engagement_4.5%
CA-014,CL-016,Campaign_14,IG|X|Web,2026-01-08,2026-04-26,Review,Installs_25k
CA-015,CL-017,Campaign_15,Mobile|Web|In-Store,2026-01-05,2026-04-30,Delivered,CTR_1.8%
CA-016,CL-018,Campaign_16,TikTok|IG_Reels|YouTube_Shorts,2026-01-02,2026-05-04,Planning,VTR_35%
CA-017,CL-019,Campaign_17,YouTube|CTV,2025-12-30,2026-05-08,In_Production,ROAS_2.0
CA-018,CL-020,Campaign_18,IG|X|Web,2025-12-27,2026-05-12,Review,Engagement_4.5%
CA-019,CL-021,Campaign_19,Mobile|Web|In-Store,2025-12-24,2026-05-16,Delivered,Installs_25k
CA-020,CL-022,Campaign_20,TikTok|IG_Reels|YouTube_Shorts,2025-12-21,2026-05-20,Planning,CTR_1.8%
CA-021,CL-023,Campaign_21,YouTube|CTV,2025-12-18,2026-05-24,In_Production,VTR_35%
CA-022,CL-024,Campaign_22,IG|X|Web,2025-12-15,2026-05-28,Review,ROAS_2.0
CA-023,CL-025,Campaign_23,Mobile|Web|In-Store,2025-12-12,2026-06-01,Delivered,Engagement_4.5%
CA-024,CL-002,Campaign_24,TikTok|IG_Reels|YouTube_Shorts,2025-12-09,2026-06-05,Planning,Installs_25k
CA-025,CL-003,Campaign_25,YouTube|CTV,2025-12-06,2026-06-09,In_Production,CTR_1.8%
